client_id,default
5542,0.29284109745258413
82272,0.5055523234400258
79891,0.7560211804836466
18388,0.6795229742640211
41494,0.4794320855405006
50385,0.2400703693297014
36826,0.6664396337485058
96268,0.32913137187940494
30082,0.34070212429618746
57734,0.5046211989272976
73147,0.26307493343894867
18805,0.6802877170492946
3338,0.4832757888274182
28650,0.35197937733797513
37462,0.47520240633501937
34154,0.18611154387608422
108429,0.17383405756020676
56205,0.38900707837554127
6330,0.3024304374805751
14255,0.264483407170268
92799,0.4466110115390593
90691,0.4707527926696236
77793,0.12759036079796957
97271,0.137806211204424
29665,0.6002093913147903
56762,0.13573558664155594
51816,0.7805843592269586
94217,0.1804477847206974
4907,0.5420506065234725
4163,0.4078732939259894
85032,0.3915565443096356
15436,0.7585677386127524
79251,0.1101478294973508
40093,0.3300930022574955
54198,0.2138198276607669
25860,0.5110269444199727
80954,0.7864991931244001
28749,0.6910602692228902
65411,0.4525291209405852
92257,0.2773625017816558
105484,0.3603268904394352
102906,0.39580541768285116
63123,0.4710629180676197
8094,0.32458788189458493
20300,0.6070503317455259
108373,0.15818264741634255
33414,0.15988906928910648
86816,0.515416648222944
4082,0.6932802375542654
87720,0.7061511828656172
19556,0.5788012171063206
26524,0.5365556293998481
101591,0.2509388234212569
53792,0.2515758592946843
24873,0.2158193363765552
3138,0.4984551697268168
40550,0.4366584093646368
103889,0.19947759193453785
80190,0.29470472739527764
65099,0.14823976560362045
47307,0.3254770926605269
55479,0.4204575940074278
72551,0.4327443727748187
42305,0.5761455865622157
5327,0.34201089553726666
60770,0.6538066946316203
100792,0.3480094238857232
32221,0.6516556286691958
9559,0.31484341597223836
2063,0.4148594415696059
91192,0.5559320010272311
103971,0.7130020565227345
46520,0.210808977163914
80474,0.18149637504475954
41386,0.3524952547179271
97043,0.6600214618424741
60744,0.49709755820295215
87420,0.34270244565784946
13070,0.24200623487908715
83727,0.8312967173145115
4548,0.837661173741029
56313,0.2907692830142533
38708,0.3028840934796119
13204,0.4812419439951389
7150,0.31265783058213015
109007,0.11551860396407576
13815,0.5924990945898415
1541,0.44419450656515086
69917,0.8015206719320371
8876,0.4306364264179323
75027,0.6953317127490203
30759,0.485469175019529
68391,0.3985312126189511
103641,0.31158202054348527
14181,0.795479598084574
2153,0.7315303321086423
2969,0.5298692554963924
62117,0.5139459043664525
39904,0.3581971977188403
86965,0.48339217838660864
98854,0.6661045518016271
28687,0.4316963636188967
82953,0.40917242955051036
36817,0.39156262635962136
15800,0.6842022471207583
104039,0.2811343163246426
39068,0.5563124600241638
10367,0.638771652105431
109551,0.22523841247321005
42777,0.3607869302027475
97835,0.07449969003645414
66718,0.19786161022193088
79500,0.5841362577950678
60138,0.8639903194706792
80994,0.7282562943064009
28099,0.22233554232369548
101023,0.5141753021873512
107359,0.7919349641543554
89650,0.2488342062581446
16606,0.44445682364466077
62175,0.43720966187242694
108593,0.2085019293383457
92031,0.18619152899211763
5534,0.8538440399838871
84450,0.4959261103799251
18159,0.4221345910467769
42228,0.23259400460267826
63182,0.4215151206691983
77291,0.16573001543676105
67533,0.24548941446091113
10425,0.45151383343187307
9668,0.587116490165156
66960,0.3590237368005643
45406,0.23342736107984363
54939,0.5495693114219334
4549,0.16941029451507314
69447,0.38158102819614564
12230,0.3773282949647556
34647,0.30630330572907455
89858,0.6461834852610934
29044,0.5524010060890006
38728,0.5084314176984094
34590,0.4334026272957813
85839,0.3611137575536362
20672,0.39897789571444564
885,0.8755018858067979
96493,0.4680341836578293
5423,0.4940421199297724
46384,0.6382241039470745
51968,0.15356031525503205
96685,0.37919772370421323
61092,0.41339745049397725
39939,0.10026232860886643
61298,0.6146824491135944
10844,0.6928973929006518
104442,0.37494375870454644
69594,0.25306357869103946
104583,0.5716833005325038
17253,0.8096700498742331
59074,0.0675652598265873
18695,0.5212808045128661
66044,0.6700872030284039
37996,0.6791193539098903
37990,0.21238559683338484
54499,0.27782810769101773
6718,0.28628293991424386
50153,0.39376965303041567
30947,0.4212532223602507
62863,0.1750648516933683
30500,0.4360560069424883
102955,0.2427377183473499
59927,0.8757926798643842
106094,0.26636638825804193
74282,0.27497436079746274
28178,0.6693963980455998
1156,0.4659181805891306
44162,0.5727806347175609
49775,0.14642055868665546
8621,0.414162361805917
95471,0.3592671180013945
33525,0.17320563632489952
10026,0.356301992896419
37509,0.15917724578941642
1550,0.6333461846468914
82404,0.5637758437436728
89874,0.7752535240917555
2892,0.5792968772806837
55623,0.7300079797311776
96313,0.28925357504414806
105169,0.4523392797176674
42362,0.6250293424397865
61873,0.7050011856968815
55126,0.44672071906561467
42069,0.6371717203754129
84402,0.31993324998436956
102746,0.15599852188111288
74915,0.35936765166412776
102268,0.4391656865807247
76080,0.8107499867434546
14001,0.7192612990134973
64488,0.2894822155663893
107103,0.6287221572278093
4307,0.5220582397055914
85876,0.7741804103469725
5179,0.24480885997096422
95276,0.22642428520098978
88587,0.35602730971708657
81822,0.3415421154855122
16862,0.264411138876006
89087,0.14863722325016057
53554,0.6439001208099526
15571,0.31878068493228773
52768,0.36279792344752326
66463,0.580588711809044
25255,0.2122168822846633
47907,0.3870759852596046
2202,0.7221839435584898
8944,0.5099386194887273
52013,0.46135358227972795
61327,0.4291219283868127
108951,0.4536430187838708
35622,0.808990107713506
32562,0.2991948352372296
49376,0.2184780727107462
10908,0.22612893246955118
91390,0.33989360189849216
33964,0.3766989287633213
8278,0.3892615955370172
68252,0.19911937200445604
40975,0.3398341165876706
69130,0.46149097353127855
95064,0.31363889556710495
17552,0.2714655646665542
30212,0.4825043586625173
38565,0.3603635052811845
108232,0.33637738845736453
12092,0.7679013308211509
22977,0.35803976509063
54228,0.5109031279902456
104960,0.227332036411246
8914,0.5685133446304886
66806,0.24475986521921725
62883,0.27887672670884883
41807,0.5952522628382332
75812,0.30281163934512345
80952,0.47070972892907537
24430,0.8345455429121115
18348,0.15061219097848397
37428,0.35673345076774393
52969,0.5173337161392808
57583,0.3810476913618734
64113,0.4051223164452758
65042,0.12030874971319372
77942,0.6703636743424237
105904,0.29735613907376623
78339,0.8261873701349364
21298,0.4973850150236576
47662,0.48726284098075834
36235,0.24075867392652775
32627,0.25321410430787006
79185,0.35748934022457635
62432,0.4191743123809075
54657,0.4081516470389697
22224,0.3300940817193746
39591,0.35455987585291054
25183,0.6618341158373594
202,0.20881684679848458
93165,0.4139680114102675
34775,0.7670779494925967
63917,0.7997792388798501
11322,0.48425269281429556
43350,0.7037988948988568
3523,0.2804211419000924
49995,0.25864356060688476
20167,0.4734304918206654
1939,0.42762384312005464
44721,0.21513866719189614
90533,0.4632131914112955
65846,0.47053676546956996
29221,0.46078604661232775
109245,0.438218924726029
17977,0.4080130689035231
13733,0.3305944239061428
52320,0.1894925447832806
77674,0.23000649126516984
21197,0.26154142239887274
19109,0.4883618990510983
52265,0.5346770520768199
109713,0.2574586550283184
15698,0.3898193888500178
54247,0.3315790528824831
17455,0.6389037114144587
49934,0.7497239436952403
32587,0.7049072856687368
55203,0.3979298092398289
1508,0.34541739274734906
7933,0.3210932552629437
38079,0.630648077070688
39952,0.3327909009343166
85753,0.44212426683900063
48179,0.7250200471551255
20902,0.6595421146300599
22763,0.30675403371020177
75712,0.4600705654815825
36516,0.24236565330651344
17695,0.6496146677448986
55303,0.6394003665631427
46237,0.5486646858946924
35902,0.484744463465892
23073,0.3910310560577005
83772,0.40202094906016095
109553,0.5619780410018737
97321,0.5807174555758654
100230,0.15892430842076438
10076,0.6907292209512357
95930,0.20965518434193728
38703,0.4271730993347159
15288,0.5673893013901553
54093,0.4517058026269516
38714,0.397086154658845
45915,0.6087294023566112
48362,0.1007123100705425
49195,0.33782548051781597
40422,0.22802241520091832
68061,0.28625244239081893
10046,0.4009336959775269
73651,0.5908270015645751
15757,0.30156868904600775
26028,0.382479663553308
65275,0.2528352002364896
85136,0.624911171298626
55457,0.5298122505174966
29269,0.19378256202030378
4509,0.84757502408215
29181,0.5224181193024205
16228,0.5602063964332856
70399,0.3583777769365594
109257,0.14265090772363717
54312,0.24982829564540562
41644,0.19781069470045973
100659,0.2631888744218341
109886,0.4809558059737581
9188,0.7678973930028214
107352,0.2276548301104853
48063,0.6641456219244297
32383,0.6815830706204119
28030,0.32648742176073886
61057,0.5195871290058668
143,0.59044258134917
107455,0.25049331374619566
9139,0.4902037285284866
94395,0.18623044044742848
90183,0.677627167304081
38814,0.10564915293113909
23810,0.5969311398568328
59817,0.20636209596375094
11569,0.7264685654948012
76483,0.5527445927915211
43183,0.6572148144651834
63406,0.13130471938877628
15903,0.7905715938965805
41302,0.32620914289190156
40363,0.26912559314364765
22097,0.6390657423482838
6816,0.1599947086777364
40716,0.3416850407445969
78912,0.26589947342127745
40916,0.5217805039811364
35038,0.374458360502241
38758,0.5873894823578117
60193,0.16809896051058762
31120,0.26588220234085214
59555,0.507978252847813
40614,0.6562238192258961
102233,0.5022873601780997
25666,0.5007592865811584
12173,0.6001316533182186
85620,0.7886088559221044
29113,0.6057955831672593
5744,0.4139363205235167
67345,0.4570697231607653
8307,0.11711935470268754
31222,0.1753448066786117
9999,0.5559153885583654
49929,0.7897496498237767
12848,0.5312499336769962
65370,0.33099752581584074
97696,0.5799946816837642
80716,0.3603000098050368
41825,0.577955295411307
42821,0.6249068317793991
27973,0.5371983706396101
2372,0.5377875465414051
8242,0.1824884831227751
37955,0.4910887354784455
18309,0.6676023773480115
20210,0.7235041704006588
70151,0.20631338929895063
79285,0.28231111920007484
88437,0.7414658533166055
4023,0.5828105102142986
72649,0.4811811918388955
102587,0.2070918438930089
108093,0.15390711799020107
93717,0.26131547655043025
82992,0.32186785180260685
102458,0.3732157225993064
21457,0.7486610657229339
10215,0.20313095795922095
71321,0.2936379156830211
2539,0.1674433525092399
16230,0.47865985704690917
1685,0.27404032628749886
84152,0.520972479554492
77095,0.6044461570312848
9094,0.6019872799392454
76981,0.18236148686320752
21565,0.3622404174858301
1825,0.6394965176420717
45844,0.8293327729461213
105561,0.7607464536718306
32387,0.4082652901530793
60487,0.1661587848227469
54560,0.6106846071230736
88785,0.3187359724973469
18186,0.196492560827174
36606,0.5381101937730548
45056,0.5882648746202844
109094,0.1535991558638553
88852,0.20643174841923667
46659,0.3333195562411531
75748,0.38416930324499343
101086,0.1687820792130927
54911,0.1747341700593635
93281,0.4553951229082873
54389,0.24534450354898452
58719,0.7697072611596382
109958,0.3827214213078166
71160,0.4543498555433109
108560,0.3253288872010746
14536,0.45798426245834906
23281,0.5464987444495928
79468,0.19506553294020124
2395,0.44264612927468744
82481,0.8387093837022401
51134,0.5229649057592963
104066,0.1752631916557794
97639,0.30544073840659075
98896,0.3718829052687169
75814,0.34833066713443933
59870,0.8625863188081218
69086,0.4500217541906317
98420,0.13271795847609472
55720,0.5117814489923893
48659,0.3358742412144973
22222,0.3855565049718858
39989,0.6103960838682162
68493,0.6870758196708772
76403,0.33777068625111795
68928,0.39784151749126995
18635,0.5916472031070805
18036,0.318648779425555
84253,0.47735084365848235
102521,0.3507080046505671
90610,0.5088741787565162
82577,0.22520204275576441
67465,0.14870827932617325
81510,0.6940507417181655
822,0.42507187875903385
31671,0.1676375163365866
47726,0.31009609654753567
73214,0.3279403799307098
305,0.4445282315468153
22890,0.2471348199167686
165,0.6961067414290928
54253,0.347137657122051
5773,0.49929149063309947
49800,0.30394620550185797
37013,0.23332813228212812
20295,0.5793733590690416
71094,0.3615161480066763
110052,0.4621968409945562
42508,0.43125408681808164
43769,0.40132971799733147
59358,0.7451219287891254
8450,0.666991008797828
25367,0.4906109487783442
103534,0.46024645126346214
106221,0.7674618571180731
15833,0.7449005505499083
25051,0.10088394761538547
101818,0.576273474657441
35872,0.33061491314620794
78242,0.4276063991362911
38252,0.708849826495634
87713,0.48456872256323286
7218,0.5616329561509884
105528,0.48243425902534204
90637,0.45584546857221897
79686,0.32178786089197975
14847,0.5557129643856008
103857,0.39081730582253543
48683,0.12273509459053088
72826,0.4323808720449957
26941,0.6166211141705431
21609,0.42196145328197765
104773,0.4608878264506844
60671,0.09759255849461215
15042,0.3501641949883784
30380,0.8019232544835329
90082,0.4257208760379073
106232,0.3789566811299681
103096,0.3316248429108198
59143,0.2458171562487993
91586,0.5020798831477203
82518,0.30406086074291694
35016,0.6209189255737776
4452,0.5917887483309987
97507,0.5743536003247681
8257,0.3121521934631219
82996,0.4780239636687331
15599,0.45747619523751093
67366,0.20533557198101
38767,0.7745505179922839
97703,0.1565367077163699
87166,0.5181653759967012
19687,0.8726981724041434
102342,0.33727531384419435
31570,0.37683496312180753
22528,0.21900240333087032
83897,0.6120163677158921
35414,0.23897335381822146
68449,0.5044514033953005
78333,0.2543488225415584
75169,0.19584550301709902
21738,0.15288712578889987
65890,0.49573391751061735
73172,0.6865522291002185
70783,0.565820484359027
41286,0.3176847487099888
12751,0.2479874093048945
3615,0.7231773453197526
33969,0.23292306363592707
97917,0.14342384721370796
80837,0.40555346102755624
99787,0.13073509635599118
94821,0.6841795822583575
3435,0.2798494089908892
12773,0.8472657706865846
26857,0.6076198220198051
71,0.6880524243247376
52012,0.620419700494966
61892,0.3528854843491241
108569,0.4098491106225528
95071,0.19866994698133192
85750,0.30790808569112854
19314,0.5357313280865261
63810,0.2898718363052444
62442,0.4305014317122426
103605,0.2722476251547041
50903,0.39125600366727437
7795,0.21387259737092643
77324,0.3753698715048115
88728,0.40716336098852407
74821,0.529816274849623
19935,0.19967067850686465
66500,0.4138716088414303
92159,0.30626697994891516
74067,0.2748595078594508
19806,0.30741123244832735
16870,0.8335193696186872
6651,0.5817384344949387
32516,0.3225517405538557
2580,0.3158456088805465
21153,0.4333482469801593
88582,0.10832532610671992
52629,0.2838285680545475
93987,0.25067854873345424
84593,0.771074175434698
45950,0.6518935722301998
32811,0.3051231194987032
67001,0.5892243959323693
36354,0.2962606799966068
77969,0.40197971446667163
88548,0.5350631835961107
13565,0.29328454594313474
79586,0.29668724088244863
43388,0.5038761721858787
38348,0.4234207271436215
17309,0.19508721125881143
87023,0.29268009309659665
4025,0.7937832937287163
40266,0.6124168238211739
53666,0.5675489495833342
55380,0.5907610148520683
25869,0.7630771791215941
21130,0.7174364817908236
84793,0.16424115309610376
85184,0.31417027633904093
90603,0.5274787931906973
47957,0.7299822013500117
56360,0.3764234490933113
39034,0.2761722489378165
103085,0.14004453017509552
80158,0.3312675001876513
4852,0.38159107517347624
79168,0.6869053993462204
63507,0.25202396533054006
58843,0.29474099175741625
102851,0.25574177542511667
78220,0.4166217316861045
77836,0.3153275530191698
73324,0.88511733865598
79817,0.6437989980007818
54049,0.25314316116983043
33295,0.17472125087595095
32611,0.332495358792834
92835,0.5881253618041469
4158,0.49832789174889147
72063,0.5987897673446276
68092,0.33891903479747193
70404,0.6683343375639766
23415,0.8617836986990536
23797,0.1633498827674651
55446,0.8297153068261577
10241,0.3601024126510338
58185,0.43800286113303927
57289,0.27772818682325734
43768,0.4747742947445635
48931,0.48935010205396323
42955,0.38368875296439486
102922,0.44995195362719265
7295,0.4056694611790874
37722,0.46477762276292267
110121,0.1639186951753439
14268,0.2807350895577868
100180,0.3363671280710822
107956,0.28139009764128475
30189,0.4919502980146728
15244,0.7211301031834833
64355,0.6497606252418088
62664,0.7305003483964605
1648,0.22806170855632918
20028,0.31597738804267383
43797,0.4415180310378587
6844,0.24100298050419264
61963,0.2495985245250613
83836,0.5791943947939637
88073,0.45227698348918427
109914,0.2482984791796192
79493,0.5533366686487748
49553,0.27596218220212865
108424,0.3781611218835037
39154,0.23423065841864418
88987,0.24383386527869194
92899,0.6281144041748854
50026,0.3303500140556501
68425,0.5520674814884173
57369,0.6845611771340273
105542,0.3635259802817757
82883,0.4583214039017645
109596,0.4870147071748709
105709,0.14266309271037386
30578,0.3270796457227369
813,0.42375327139017327
55516,0.2492957774318459
90188,0.5819153839897202
53615,0.6445600543150447
48828,0.2514179858592058
31923,0.19396860915130207
47711,0.43678063649461746
57069,0.17103834752862224
950,0.5113022046031765
35836,0.6264574492998531
107273,0.3913246489957439
108452,0.04153137813641215
55350,0.3139674472043339
68303,0.45134610951039134
16504,0.5097443560443097
46908,0.5036688727615672
68264,0.7467374030317063
94728,0.3109253555415612
54010,0.28401020387273274
34202,0.39277848506879326
93239,0.3021964917337423
31975,0.7492297435839609
76736,0.20991871584944005
84208,0.8169795962117778
94392,0.6262920523071003
32932,0.3219696526734998
93924,0.5276994465067874
59606,0.4937240763251586
33806,0.6053666751120347
89996,0.6258640020095608
26032,0.25310255034567336
71076,0.4689783158391283
98295,0.29393362159798536
71278,0.38568093564710604
66895,0.740021765329729
101253,0.24617386405545646
20532,0.6312906944333775
94974,0.13277133070974442
54658,0.4042182712359649
27102,0.8327695364384954
654,0.7456640048608918
48747,0.29988749250323143
16354,0.4491113236454698
63898,0.2489518582691717
4814,0.27677329513701043
56692,0.3736507012560062
38484,0.18582175464053047
107438,0.5737159297635739
884,0.5273205532342229
24437,0.46507471369757486
3011,0.5407754812857485
67482,0.2834592746278373
27749,0.2599632580333697
23274,0.49823461339076835
67829,0.4743169572852875
26213,0.4709188903743903
30503,0.19175488367276303
5939,0.38568380863494134
22496,0.3882390010284368
66764,0.25195940842618847
89308,0.2264736770384027
38523,0.6495077562229724
74033,0.3110609258248098
85065,0.4217345625040169
5980,0.7968526000443301
17689,0.4620931329812307
54656,0.5586912799666358
95140,0.6417361814062111
14623,0.49531593209774843
56518,0.17194962379231904
16308,0.669421820871151
109952,0.16783504446543318
18798,0.44547718277304393
70840,0.31872968644885125
61342,0.4845024528294982
61779,0.25617010762568054
38988,0.4007418282320114
56686,0.20981717804553332
89119,0.28303383545415045
56875,0.24259451709048582
86821,0.7454713387307172
33348,0.5052979149472396
98363,0.3542083827084527
80151,0.3724543065908548
99583,0.5734295184956941
42742,0.785465362317429
77495,0.16617998559970218
74307,0.23806727126950575
28580,0.5368346858894821
13619,0.46518084005845917
100017,0.30910521133976604
3581,0.40056100127623084
19290,0.31822047095645983
45344,0.21997076570433055
72412,0.20054682645988942
95091,0.5530455847120779
76729,0.7769091804202521
63058,0.5727113445410074
714,0.37420463003719134
55635,0.2249014186721839
60363,0.1860318355600419
32645,0.41912615429101446
6153,0.2541830192950464
23190,0.3145388016899159
52783,0.49770235964195353
8115,0.6202534272983777
97148,0.4889068378012891
98504,0.15881715855274559
98153,0.15225477787265965
104741,0.13438513922127784
103586,0.43308744294868506
79581,0.4126998507998968
13949,0.41238668636026987
8842,0.49052074428866344
40203,0.17038853907798784
106446,0.5476487957646424
85521,0.3712201506695216
4657,0.602380596097763
36256,0.677972921155239
81453,0.4803915243262996
51742,0.31867943926758213
18103,0.3940084795496451
75854,0.5711371947026792
44653,0.6246004969383493
99824,0.18679038634543224
79197,0.1121348686516096
69732,0.2579808013475567
60809,0.5284773937774252
63683,0.5799201967998144
19575,0.48913157712686495
71016,0.4407027564666418
68661,0.21458458372069927
73350,0.3046786359254739
31421,0.2536134303918664
40409,0.5429597077660538
35138,0.2759876127637745
8673,0.49798541930329204
21143,0.2635997188321146
652,0.5797223295968501
17931,0.7497874312661885
101348,0.1171435267670823
74583,0.5493805700128106
4052,0.4874325639922412
104866,0.22572210003314971
18392,0.5256433013604109
21657,0.25637915175217757
14039,0.5953471458116545
42765,0.2590634328647307
98966,0.29679689546290217
33719,0.5360677776969621
73517,0.5474279398970299
24041,0.27643919225168845
75338,0.5959602790448087
97970,0.43720446577794897
85053,0.8464102310109561
27999,0.30866076765751993
52039,0.4766924598938122
4059,0.8719994787242226
35265,0.7224798531910986
44285,0.5241236208662133
71383,0.6266105992808759
44762,0.6289157667277483
67477,0.4858141001386123
66996,0.22197174626791974
94999,0.3020446672352818
83666,0.2564720129594214
83008,0.3189136130764962
2448,0.419800233586304
20074,0.5771672903157465
78950,0.5450283268779346
8518,0.2722656845512395
63362,0.6887067871194411
96639,0.3073036333590971
109864,0.13992231557008306
83017,0.38294734041955886
85933,0.7128809106355407
71680,0.6771149381705537
7624,0.638854758781502
8677,0.40731275005637774
42888,0.6308667933759368
89331,0.26333044867404054
57448,0.6674063393599899
5905,0.8134251800278036
60175,0.5085039910847344
24800,0.743679874547417
16963,0.16302074797219396
43714,0.2077115220460165
78937,0.43063159738815915
72911,0.40229808301268494
86682,0.17700093226463184
36757,0.8040318607023348
33754,0.5948557710604132
27380,0.46503557200208745
31781,0.10680335045043077
76014,0.4475676245100723
96614,0.20086113704617034
17002,0.5816378103847291
78015,0.4535049165913642
7096,0.2590808630574271
11793,0.38569158493656547
32622,0.6191206537737199
58712,0.45209224624942745
74275,0.4088030849957408
67275,0.21245427999434152
31483,0.40975698564563146
64065,0.5328741557258364
46456,0.4506616794783576
48838,0.37393027665049317
34961,0.5600070576046587
107978,0.07271505862551372
98982,0.2214848118331678
95861,0.14917057934733752
44099,0.5594055189163176
35290,0.37765975213124253
42401,0.1261791529037124
11467,0.4757785509546775
88867,0.9083152212418978
17776,0.3194106951063249
7579,0.47873815927832397
109369,0.6842881875839342
53549,0.7401877378167235
8979,0.7008927072412143
106021,0.09468949906442233
73847,0.14175277533445557
98764,0.7457712232721279
5145,0.43420237653550414
4476,0.44173140582982284
15997,0.8202077226579446
82185,0.4609493864833632
76380,0.2330094934997097
50889,0.5411509801022226
97006,0.3198939943895068
14222,0.4902269122555232
15823,0.3689443137176845
22513,0.3531989888888525
51434,0.7097295029216797
32072,0.5954682138953031
92708,0.6386867501712087
99946,0.6151395482685125
32583,0.5550813839193169
80173,0.3259665012824309
39250,0.49226623492972393
96635,0.46453938505229947
3012,0.6254560948249954
21422,0.694826778237936
106665,0.1027815373396788
14318,0.3054979002696826
20808,0.37087307896694055
102603,0.15762200638834065
96198,0.40480540393993913
15799,0.6136038567482783
14785,0.3559480099841906
78248,0.14029881021406307
34439,0.3225260279538782
57031,0.5301911329696811
86850,0.7438203176608448
87751,0.6271698997751772
103133,0.27612499535469015
109661,0.14045484035169875
150,0.1556547616162831
42144,0.3093203301026935
51194,0.2209780271813286
53248,0.3723193934388316
61267,0.4898245019193124
73126,0.6206050754932809
98577,0.7826954393827527
39919,0.5554020073836491
14667,0.3374033422239709
20975,0.7614236899554462
45830,0.26005003611915106
59324,0.8541025699070979
14187,0.7407693233369864
86027,0.34711920423057196
83075,0.23293617074255413
86833,0.5465532063549947
25401,0.632261769981835
39290,0.5932519124753509
108895,0.3055377925640048
74478,0.5057609033859441
18650,0.5338244968259488
57764,0.9307616485564021
33694,0.5306670059921386
10260,0.19712378618545787
1967,0.5921956188542851
26636,0.24209194608398107
61829,0.2557097162028016
62618,0.5488601058817724
839,0.7329419444051787
76770,0.5155710690921332
4251,0.7838383216421517
106993,0.19612896421836826
32181,0.573737935301112
51038,0.4061534815627278
40102,0.7048088143447545
17290,0.19524322128304664
85653,0.23478927030462599
48723,0.24165727426669512
61367,0.17288644089337848
107587,0.4361972674949906
5983,0.5725179840053607
71552,0.4813213452743403
2451,0.3452442755415133
49688,0.23541272003070923
7021,0.6090685606198668
8310,0.7051519751538307
97733,0.2828334500076126
102658,0.2646720159783612
70452,0.353722536832305
26813,0.5210534090851389
13524,0.09175436945755451
13245,0.4351490436660171
70056,0.39050875247561084
22277,0.7763790745569839
77751,0.3447785112123221
17343,0.5210093766550417
109145,0.29975409717485957
100331,0.642843762738673
86659,0.12242932196846545
39119,0.4368023746064322
10057,0.2561459650536354
32671,0.14104981222483484
61968,0.6209201555389389
8571,0.1492715595058248
61173,0.6890284174763877
22606,0.10748622393516939
49669,0.42642145704060397
54633,0.5836004730614798
62938,0.8040018682128472
41844,0.5942155430699368
54744,0.1823631299773169
21193,0.8818897086009143
97477,0.3845346289726068
54530,0.5602839352207476
57713,0.8773450483016733
42007,0.3091073632978393
74663,0.20194115469671908
53471,0.5636321868283911
42849,0.15290945528931774
20941,0.6311271275192936
20455,0.49429309391677173
106449,0.5127400979781783
65303,0.1972504482066021
45669,0.7999737993915145
10724,0.44813114617535293
41767,0.11439069318418102
13775,0.7727899661359094
53341,0.5885750396852573
92636,0.2427963480899164
77101,0.20098334120649392
8232,0.17555056053399773
78786,0.23807022809268086
101432,0.2758100455078478
86447,0.4379485239339525
14791,0.4786619265355199
97468,0.501083355247303
74065,0.2404112208113219
54299,0.7868141992325385
9455,0.3793299440469059
49777,0.8441228753969046
5449,0.7570087178037593
64081,0.6294994994313856
36255,0.576453491558561
85888,0.18436690431721756
86777,0.13103071319196694
14321,0.5640123131249107
56055,0.19250350838923264
78768,0.1585032213589741
82466,0.21318405716969263
71120,0.25818675220783494
103283,0.4801224036728977
39604,0.5034287864058777
98168,0.21089275503028618
98914,0.2493832440146453
77740,0.5111125566843018
61929,0.14245012649825706
73299,0.2200880474684192
49449,0.6616941287869593
27896,0.2731304610901668
88099,0.1594104167362658
88555,0.5970574990015308
24432,0.8302365179503661
65512,0.2666540439881187
56281,0.31925217486984875
5986,0.4522667308768373
10877,0.43989613787396653
86244,0.09709515958415686
96022,0.6252854091585972
82434,0.44389378199151197
101942,0.4341900190194674
51610,0.44852698425217136
14645,0.21329361096796737
35556,0.3179090116129174
92049,0.5210620620064313
61238,0.23593762413673952
29821,0.2603996102580224
70704,0.10051194028065737
14903,0.34244792707127514
92544,0.506178816741224
16315,0.5143564128747343
52711,0.31283214817997257
56138,0.323686407614945
45324,0.5707726009005913
69312,0.11841746041238087
106892,0.5045142665719022
66676,0.2359038334202073
32074,0.847197359088555
15013,0.27613845622800015
96003,0.2740809191328029
214,0.35682143124950083
47591,0.4226571017871401
37452,0.4363623636104476
98402,0.3129737700320799
81873,0.42742679525988275
78965,0.5695634527933947
10013,0.6091787592314667
53408,0.7698246257794102
5885,0.39125932785636797
15726,0.37489434569941177
72333,0.2657377134339049
86421,0.2767965839403371
12671,0.20263101824960658
90223,0.2718646684340902
76144,0.4949978164426044
102071,0.6395158400795423
88736,0.6977949817428232
26414,0.3221780060248023
104208,0.20791384573991384
103174,0.31803927461676884
88038,0.37948869732067525
8828,0.3579374728926895
23191,0.6785069417013598
4422,0.8077859162634412
28667,0.7280892573819799
61820,0.4323561747572442
104391,0.38504800005584994
77841,0.8177268687338528
89859,0.1721439132533163
104958,0.5401072378333497
19562,0.4350227006855712
93627,0.20786126855080783
41699,0.2783287017638826
102420,0.37092960600050473
29876,0.7481336223360807
27245,0.37341434737767526
70079,0.1406821065898926
67738,0.20966537438630595
95536,0.6038146230107941
47171,0.3156594324087542
99512,0.2596634454348206
58708,0.23919073830794613
76878,0.18526739046075244
31810,0.3031808930042182
105350,0.1988038154542278
72277,0.6807339004957014
43135,0.7654906490887711
324,0.4601201121463644
74272,0.547858689457515
16988,0.4298086982359067
8019,0.3141928215552321
58192,0.23857368173005208
87872,0.3621316529509556
96955,0.30998337550166677
84114,0.6394055691868221
99604,0.2702782775328541
88655,0.14978308092375806
58779,0.3960932697761721
80372,0.47104159783027283
42727,0.11579214369451313
69986,0.25578534225000044
10767,0.7023496753079517
82494,0.6329466668748046
29022,0.4847613830474752
79331,0.7655955443510214
53360,0.3797105784680581
94850,0.5212126486090671
85145,0.7425135025669692
19031,0.271498798247414
99148,0.14387109651597205
81074,0.361473990518085
477,0.38687487293723766
41296,0.33701269980684617
76586,0.37368486498829667
12270,0.2971755359394595
40576,0.30101288433594986
12346,0.7409545468682313
31459,0.5553411358000676
98185,0.20426511170024245
76711,0.2494113093736547
64999,0.7143261579002932
100876,0.5137895923424511
53687,0.1714090194730663
43120,0.7003287091431016
2606,0.5609411053239104
42651,0.19121525864024227
37748,0.5776042714161295
52476,0.5246903895593077
49293,0.7439191994351502
65293,0.38235401911278605
109611,0.21504530711828967
61497,0.3673829965666965
20410,0.36517524184608485
74593,0.45329731800133993
81874,0.17382768803259566
90330,0.575337572476353
3096,0.7709491315861828
54679,0.3308097513695084
108197,0.5185509439100413
58386,0.388013268794703
52553,0.5346616882741284
