sell_id,price
1100080992,400282.4835668676
1101133406,545110.4546268244
1096873994,983261.4296878193
1101256112,382007.5945031491
1099219948,520438.9404853459
1100504462,1219019.9047215509
1101075085,941626.8533546833
1100182686,711309.4579713516
1101112793,675299.8956848409
1101086170,268751.57369282504
1093328738,527790.9811037219
1100379416,333695.2681611724
1101206958,417710.6418228025
1100880898,972065.4143876834
1096467064,252106.5976764387
1099830618,573157.4063332557
1100500818,365373.36098688847
1101294687,423184.8214953476
1100686170,592702.255341961
1101117481,308959.08260257216
1100880826,1266856.4043467515
1075018569,688482.4993870197
1101289378,437379.30041331064
1100982386,337592.2588086985
1092727764,239509.40325572487
1083602097,680069.5225425402
1100777032,430139.1471105658
1098553352,249295.13496088088
1091532074,948674.9292595051
1101209691,135302.32789449897
1100575654,533677.3879315801
1101282152,113265.21477155374
1101028850,414512.45284528716
1101276706,185714.45340339871
1101173906,330674.0810331746
1100273516,574668.6123532366
1101110158,185369.04482166393
1095293484,446636.1774725643
1101291550,261501.85216825295
1101255338,482042.64597789553
1098513694,245153.47247334576
1099154952,787539.5072284981
1100788304,944002.4440718474
1100481118,1137411.6208760967
1092717436,957809.6925263715
1100837646,282864.6898658928
1100263376,337721.83087919716
1100827296,1360647.1035266728
1101178741,429320.2597951133
1100295660,226948.09939184683
1096013978,183694.7225273253
1100689188,370588.8755398583
1099103427,364457.99770162953
1100988386,396635.715065211
1100344028,886539.1745719251
1101192900,538063.7648444364
1086123118,389225.29083193623
1101287043,244249.00992771893
1100577518,1077903.3281094977
1101257266,417872.5861515337
1100862942,655251.1422731831
1101087722,1079611.1365911348
1098978824,629307.9332717359
1100899918,416977.6870417286
1094331240,398138.53054287966
1099737672,158885.83734068734
1075744879,862397.3534076647
1100072098,259880.07535120263
1101248726,515301.93949774053
1100053700,462679.88812255365
1101153140,242510.34846972386
1079350998,1165770.8745578
1099812904,392891.3500445975
1101091112,413454.3983305087
1101086882,383004.725773399
1100659188,689625.7460042206
1101217991,776762.9026377953
1100562162,1069314.5519658548
1101265707,623670.0202635232
1050866708,548491.4440607793
1101244029,849761.0867208788
1100867760,518905.33541429334
1099967246,615480.671662547
1101090308,862331.9704586092
1101172223,509584.4645691996
1100762984,594049.2935799218
1100978674,293016.48731280636
1100133752,1163662.6254359256
1101187092,390035.50549297733
1098536460,282178.59086883743
1100589878,289101.2131476438
1101132149,982755.775270541
1101182934,581261.0124803571
1100874648,142277.43571626945
1101111196,358727.2939130793
1101140554,380353.8830878243
1089101214,414934.3310594132
1100476706,663849.3629415074
1101287213,417841.1082982744
1099329226,280960.28441001504
1096003098,404658.2047227371
1095862234,623393.4827137424
1101256029,503227.57408073195
1101217638,272347.32654142793
1084006225,330154.32162139466
1096807102,454634.62520773814
1100982456,289135.46036677476
1095833676,470301.62807379727
1101123353,129057.13191083747
1101258917,308177.7087355934
1101121939,334805.34178346844
1101169009,375868.5874585592
1101163039,330736.4826328605
1085268930,507799.7749596524
1096614990,807817.9618621785
1101131764,630947.3218169811
1101208042,1021401.8343396432
1101154495,418312.3997570717
1101209851,199411.99571394784
1097133950,356282.6929419584
1101177199,277218.9098113339
1100711780,200873.20832046005
1100720244,559618.1136008841
1092902416,300599.3137599382
1100538512,593611.669568079
1100032690,386448.17570815963
1086849414,526451.2747982721
1101028250,530270.8636724353
1101290483,303961.9787765131
1100719554,620877.1198494785
1100572356,385063.91866144293
1099677464,370686.8488610739
1100558196,582031.2065521744
1101199187,209290.37209231817
1101177264,121568.36397668417
1092584344,426861.275000123
1090565532,427517.17553126987
1100847816,693104.1035803695
1078053607,193826.94505051686
1100842874,571778.1129071213
1101088674,1039731.4460131342
1099332792,310998.24842243426
1101131793,413957.73034522065
1095438482,394448.4066079935
1099240196,452243.9835963548
1101276187,374826.5214465972
1101129968,416542.1106239458
1101085893,269510.99536871916
1101122296,847109.7313488079
1101266151,505275.78452463314
1101138491,128239.65257196706
1089404794,460268.29734080425
1099682786,489521.7743247509
1099795238,436422.91440882656
1096011212,555125.0115426484
1101253457,406956.6451540542
1098550206,220588.44682684407
1101055410,475734.51899890305
1101030332,1233534.0034440714
1097163724,832915.1732270799
1101019820,402370.1390201984
1101087872,567867.6570141546
1100418582,177231.0646875309
1101098721,1425238.6540767755
1100514344,873846.702728213
1100880608,472507.1991720871
1094161152,168362.6759059908
1101240264,449326.623341874
1100680386,362423.58835505
1100647920,977451.943583313
1098452172,236183.70364693782
1088492252,161579.66892120038
1101072122,1337101.649271367
1088625278,809972.0460686567
1100736084,385116.0196821184
1099093600,455346.0502357253
1099190060,378957.62600491714
1101005594,963361.7134074408
1096891440,442165.1729582787
1101063796,210696.26278576264
1094635056,455407.05233283335
1096735114,391278.6664058817
1100817192,119833.71376821854
1100434990,475143.49749671743
1100567574,655142.7535383762
1101154677,405600.06045243394
1099967504,592710.4030492621
1092615108,374869.04600338195
1098716780,472180.99854483746
1096588296,627090.1003813421
1098285844,1318203.365962052
1091224620,649595.515198537
1100265558,639384.7410571773
1101075212,390958.50629833475
1100910632,205673.1059501208
1100791970,419012.0585658909
1086228450,355985.2563960161
1091116410,650218.6919949044
1092676574,160124.7576168925
1101075393,641189.5925236894
1100786054,385216.28210024344
1101076375,183177.72403943926
1100149554,338863.7248707715
1100953922,310075.3841832073
1096428488,850787.7347168803
1095320910,219306.83238360193
1100438620,422382.6720995382
1101029372,807294.9428107557
1095291920,332104.8183128799
1101094598,403757.6690892284
1099751066,393941.2071497651
1085974658,473690.30283141526
1100396346,216624.1253728889
1100826182,278879.4512478608
1101159212,499489.90342817584
1096742018,763914.3202701458
1100501412,462911.9549115967
1100663140,383717.195915047
1097035114,483954.73851503234
1101206175,535584.9392086769
1101241736,851614.2167386842
1092046998,483068.2747624429
1101280732,833057.6284181434
1098123414,437066.5082761761
1089637061,402841.840518965
1086028808,507243.9755293622
1101186191,1079511.6195782037
1100876242,282287.1565819369
1096830914,437338.6534302184
1101187715,301275.46590814105
1101173812,371740.86668355856
1101203389,1236071.3356223262
1101089174,809313.1727651746
1100959388,446566.27863266564
1100316046,194705.9007871024
1097490164,275051.09859079425
1097395770,241151.01791726542
1101162974,425242.3205668801
1100667326,348439.4841740787
1089369746,253341.6695411393
1100202190,516246.1343673586
1100149470,144462.7652946562
1101214985,106552.85357502566
1100988480,366281.85085934884
1101277236,273974.6667642116
1100962290,637088.8081905033
1093800976,406960.68844634935
1084891814,292891.3406923227
1101139305,248903.450790422
1101104128,406417.70614229736
1087344894,414981.8719807338
1089655677,247349.55548895654
1099977012,210068.3334780548
1100168256,698835.9159655566
1101225692,281015.7978188798
1090118328,329078.10712603806
1098424514,633788.0690556662
1077610067,965175.855886823
1092300436,194908.36510870187
1100443954,424138.2092497209
1093116886,381125.9415074887
1100252060,491592.1925203158
1099702264,396603.0433412462
1100792038,426220.35274953616
1093264698,208920.16698359998
1086158150,636445.2390594732
1101248863,151964.20800246968
1099365900,244123.03804277632
1101187712,241341.12529930257
1100182178,163543.7413893596
1100739186,109608.40321597997
1101237697,304086.84929894266
1101031902,132477.19400882474
1080387156,333272.15974524803
1092830416,907005.4809332677
1101257869,804196.9069120435
1101137968,397524.1536480506
1101264504,449700.11261340673
1045219096,358708.7297658531
1099310298,227396.80301201233
1100657458,789300.0047291004
1094495288,135597.24332868602
1097270970,146926.9334408761
1094473758,172798.38486133638
1101232084,411928.72578492033
1090169936,279164.96972596983
1092910022,869425.5294173177
1101026854,778192.7422197867
1097490942,174219.61754938544
1062648202,116225.54109200824
1096088520,221088.49475273467
1101127394,136549.0923520379
1090862880,231550.85287032652
1099649942,448766.2704243389
1075624927,273021.5679608232
1097056274,409621.8610720917
1100150208,409814.96055098146
1098949482,196780.8175412531
1101243075,138867.29252148294
1099478138,627829.1479672036
1088034774,396687.1167630942
1087346996,409949.5477873853
1097965220,437830.05597388354
1101288543,336775.10195909557
1092989564,383575.2032373027
1100376606,121272.90436268378
1089565801,124512.04398812295
1099430568,142695.37401509736
1101044228,464278.72532370256
1100393778,232702.6230996627
1078479273,625438.3349165842
1100004826,369600.10152905015
1101319173,451446.61806799524
1101278355,1217288.8282733078
1101317366,172837.52642261537
1100305624,385925.62768042233
1099639180,462455.9443582527
1101313823,585538.8027926942
1100497904,249140.42895598718
1101056742,523000.7524727978
1101315609,905241.9345692991
1101313042,849143.0387289582
1101313723,360196.8879442993
1101313480,398006.31957065704
1101310081,1093969.8299197475
1101156579,382625.04828502325
1101215366,185474.02112842788
1097126584,388308.3903644992
1101307943,255430.86353870027
1101307589,522609.88093351125
1101303603,1488761.1329785816
1101293163,809898.8923184325
1101185871,640531.9416440136
1100844228,1488421.1392670844
1100542424,1809668.5058292025
1094167606,2930433.854924987
1101229981,1080969.605287079
1101304907,497689.3826732513
1101305545,1271133.640453989
1101305367,419010.88057475263
1101303763,900302.7967852063
1098472950,635917.9606512345
1101303454,403670.19559670496
1100838790,375936.8610946582
1101232222,148789.32939770722
1101303582,402455.35301405855
1101259299,446092.09737402323
1101121600,539120.4787606843
1088811960,300745.0161185574
1100630188,1054889.9489182841
1100812780,524018.52270005917
1085791444,317022.35483190126
1101231680,914579.5822949908
1100719324,567269.2950742099
1101255992,832827.1370361014
1101256129,229290.94201792753
1101264359,421052.7395294321
1098893156,756271.2158116075
1101300993,551453.6145121361
1100623326,1834993.3119266639
1101033580,386455.9613918134
1099411100,1787971.8406723596
1101212831,474200.95736698434
1101138828,263378.7005854343
1084947372,944056.6493527205
1101288771,624455.1561645609
1076346386,637936.7728853521
1097206554,573744.5038791731
1099326474,617748.1092314044
1101286023,225486.7615959733
1101216272,727594.296157322
1101152152,1114102.3681896992
1101119218,688490.2849991104
1101291372,394202.887806375
1101286474,135356.6831912927
1101296708,494337.37103227514
1101226656,725301.152062893
1096711538,605686.5677180571
1100126862,740747.0346191436
1101299773,817811.4560958889
1085964894,389984.31653557054
1101271841,722464.734860974
1101233921,1130286.55269409
1101263247,233212.59509927782
1090218900,685597.9323541159
1100921666,475983.75823335367
1100564434,1384065.6942336087
1095476122,954828.6850430681
1100192460,990611.2462852577
1095858792,976333.0145745414
1101115502,154077.3372446301
1079525088,1523729.6603114076
1090669458,1281438.1413382008
1100421818,211774.02539407415
1094997874,540176.2503864247
1099860566,636816.4969085082
1101295461,372587.3651605049
1100306360,260665.61135760695
1101141580,546566.0055306237
1098401468,646121.6967093351
1100763600,186379.5060380446
1101211601,719690.6456994155
1098741152,1287270.5135733949
1101114042,373410.29912728973
1101277002,636511.6883066789
1093560552,603458.4566820782
1101293011,368923.12074884016
1101223449,524560.6076398067
1101242161,369426.3898612928
1097466818,728491.8538524538
1099707658,449058.46503480506
1101299697,195966.5861946049
1092096762,398915.11449529196
1101153980,634865.0831661348
1100981366,233406.53599600279
1099617910,260095.24940237007
1100334700,500085.31233599887
1101216356,962089.1379641751
1100096592,327728.5784762886
1090080568,1066932.337959422
1100223774,592702.7921404439
1100263960,460396.0717509923
1101054996,466509.7226296937
1101242791,227956.06057574204
1101255478,474630.89009654755
1100709030,648292.1087271175
1099533650,603104.1895641927
1101186644,303734.1200278123
1091317970,889663.2124761161
1064483876,446398.3419426935
1101241908,415219.43105768267
1099170540,450572.128935579
1075472211,503683.8205489967
1101281427,145463.85039372512
1098986692,770607.3757411262
1096660776,802409.0715533415
1101283554,341309.6259247298
1101286163,302548.30025042215
1098850698,694161.6503377702
1101291459,161381.5571046662
1100946338,639734.1471348315
1096478250,141101.80491515342
1101207840,359828.77554219833
1099300044,639917.8744912966
1097653380,416828.6762962959
1075496361,535324.6005235256
1096691822,401515.1185470064
1101281280,804453.5561012733
1096490996,472193.1792929438
1096633196,437539.88876724883
1098592864,344851.16863461654
1100673530,646927.5144388109
1098541686,1815192.54113347
1099980792,780690.2621375498
1101173612,405145.48724918324
1101275213,195862.57316811872
1091471634,398152.1591085012
1101054398,949611.4708777106
1073582774,582527.9885876405
1101271607,804074.0298477582
1098585536,843723.4735289632
1101222812,430317.35355109844
1099715514,655401.1776812741
1101184242,747328.5237967828
1098516640,804156.1975420258
1101219934,277445.4293696551
1100733846,366531.1622679195
1101269494,423520.83345988375
1101205858,391364.2979394058
1100741758,627046.4641126106
1101282827,417791.93266362214
1101002886,417170.68646241043
1094494828,226237.96737486744
1100993720,553521.097815821
1099530734,302558.39519099775
1101254088,1072807.960061756
1101255310,642488.0775029444
1101191724,775654.0367384966
1088582760,489665.42180769576
1101294798,431158.9101868657
1101038398,333453.2061974575
1101289537,455186.8500694734
1098768100,324791.8373954404
1100736570,633693.6632718493
1094937938,217732.19936394793
1099451650,649983.668672195
1100939738,516593.41111847543
1099914950,504402.1997689446
1095984056,573936.5350845624
1100020900,793448.311101315
1100805014,436135.38591086946
1099744230,226546.2330722763
1100798398,402453.4712413374
1101255127,646279.2949129628
1101165681,449966.298552481
1090488188,201422.8005840493
1100271750,706493.4825376674
1100723650,235166.66688134955
1096654076,695177.5774896725
1095828404,392250.68597641884
1089869934,888296.9587605637
1096891214,1282075.0975739611
1082544918,518137.2875342062
1101293252,168795.67399172776
1087082383,764923.7616576732
1041650696,373338.32818912994
1101079500,339604.5951000804
1101053512,303110.3612747679
1089974200,261478.93958243326
1087179373,793958.2281580169
1099654882,913073.9442700909
1090784972,92788.88327298834
1100967760,404156.6538427027
1100457572,1170125.9513065256
1101064074,318048.0649820061
1101254316,1293620.9014015316
1100084602,826490.687016316
1100953954,136876.8731363864
1098076280,168148.8038074318
1100319362,286167.6359083575
1099914724,139046.44267263528
1101202020,506861.5335558689
1101269449,439884.93597541394
1101295352,196518.53549413162
1101273388,555686.9618784309
1070672821,644611.4324569049
1099465692,159171.80218740038
1099295656,566141.0543285703
1100916298,129639.18137920368
1097611914,169583.16972255954
1098946022,388255.2880741234
1101225094,173510.5214123481
1086428672,292640.7697544512
1100989468,451860.1917720044
1100438522,458568.6350458155
1101131658,626395.1630152471
1098372544,214366.90706513735
1093855170,803925.9219791848
1100351770,578608.5779384429
1090339154,688951.1111150818
1096430622,342303.8748327747
1096951412,375512.4555813301
1067463718,221856.4265574562
1096187918,705017.0546410341
1100803234,565815.6216742116
1100677702,442523.8611000841
1101048948,124628.46580647964
1099588900,146378.83008047007
1096389134,720618.4060745278
1101250168,844574.105705562
1099863620,390977.3056035731
1101108180,539977.8520316244
1097841656,281210.8833653281
1101242607,374651.8100362928
1100739228,407884.29106842325
1100526636,719183.8930227854
1090388660,335342.3163250841
1096069484,250406.44325501152
1095667730,463370.0313844498
1100743574,375341.04967305507
1100212750,235045.01672952462
1090534458,153411.49710248152
1098009412,480653.0723064742
1101199864,813821.2513094811
1099556246,305498.6418942722
1097470376,1048905.7488354617
1101252172,385344.03789775656
1100549274,452843.3955965775
1100677766,131348.16817952204
1100663874,381286.37227705005
1101042634,403094.0101446152
1097893234,615236.3405918576
1101059028,160279.5648427373
1083983729,423284.5004355289
1100183820,404573.4358364299
1101191737,156099.8201845866
1099964178,120944.10733033238
1086883440,410534.8162606087
1101139031,124353.41383482925
1100588500,1258390.9833850067
1088472704,500494.58899246727
1098636564,234061.33192971
1095605282,394569.69815218175
1099317956,162901.82852365632
1101265608,491558.4892769705
1101198815,412706.94035889424
1088058974,271486.84737357043
1101219659,283718.2283926636
1100646910,168315.94845638017
1098213854,137964.28295906342
1095165130,373968.27247487556
1099609726,792645.0698796177
1100404384,464507.67174779443
1100093258,437555.2138399251
1094666176,147766.27013485186
1084399429,321371.9193690773
1100771792,403389.0177262563
1095769372,388540.1592949989
1100974270,604667.8356699739
1101112528,343914.7556868375
1100389334,264215.2565595902
1098808144,390728.9106563891
1090338026,404708.26989106
1100626180,294697.1188235174
1100680018,280416.5500171802
1093118318,277157.8447988752
1100576098,557026.542095395
1101121262,185390.25130833423
1101295971,114385.86220436367
1100753228,270100.8026857596
1097751546,347157.98313784506
1089253558,319323.42269508325
1081429678,549366.3747670606
1100298236,500600.2600695133
1100645148,384729.0253403114
1093834716,430566.10426006175
1100340674,338592.03801540483
1101237333,203392.68157263115
1094325938,416538.7398875794
1101255771,132010.18641696242
1098067632,447879.76602168375
1095332260,1037067.2872187295
1101157030,289091.8836194589
1089940482,228033.85543707537
1095466368,398163.5707219212
1096040544,461133.81633392174
1093915832,136738.36649921138
1098108582,484512.0425862524
1100694896,442038.05536972004
1101148615,478597.47079116304
1100116644,195976.35360617284
1100087194,125347.2578972818
1084108815,400250.9118431649
1091703988,618109.4659570943
1100449020,1195836.2172586785
1098342010,302821.3654734702
1082016554,162829.18837938044
1095129758,128207.08169207127
1091911574,284953.0900620685
1101006208,638238.696993002
1093119894,132289.75685303728
1101151611,345563.3091826115
1100453236,341311.4911907153
1099352240,222484.38041079938
1101073476,151959.2628640906
1101213782,393187.7482970429
1098260976,221336.1449164565
1090478630,382058.66698602133
1052273966,111039.54191081991
1101212736,168874.19123314793
1101209692,438349.5660736919
1101281171,298594.11944870045
1099020852,121481.47709427864
1093878058,1163936.1065603064
1100695764,384307.6230168701
1098444854,270734.2512072369
1095257260,137739.3890146247
1101247477,250058.9769653337
1101188179,378003.8013314237
1096709638,271173.69199055317
1098804048,682974.7921746501
1100195486,748306.847638001
1097105942,302647.6302063472
1100532938,477074.1945131324
1097493526,178408.8488208715
1079726774,232849.28241341838
1100286038,148708.88769359843
1091493928,332429.78800781025
1095264918,159745.07675847333
1086433372,975035.7678745049
1097691212,269965.30212343653
1097340262,120499.3611130324
1101116588,138035.26286854187
1101223710,400424.494407525
1083442474,383116.2345190128
1097476280,365783.8115974665
1101136540,356860.3657361259
1101110852,467772.05204783974
1101253312,220228.89234032694
1100628270,283677.83689942746
1100301600,299555.2116585353
1100634182,419591.09358798695
1093575214,139484.88122525334
1101154891,173151.72849781296
1099967850,377324.23999141133
1101112186,224994.88722322162
1101265740,419160.68750916043
1094944152,461033.59374053247
1093671886,403025.4847842096
1098466662,717549.5646551916
1100596614,630036.7767913968
1097031792,216060.5170195299
1091975798,379012.0022619034
1100824474,260497.78218603853
1101123495,468462.1790192214
1078697203,509470.3550007814
1091364302,404954.67588932795
1101213117,186737.5111166712
1099256296,291085.91550949326
1094327286,284420.4637413664
1098656698,514058.7061956384
1101240670,471858.08325910795
1097285640,160819.392004494
1097385372,118297.34847089213
1092511636,258560.1576012468
1100567766,198740.94892145827
1099177488,122892.55835507302
1099503596,408643.5256368374
1099533822,601963.029459468
1096225006,146705.95965392786
1101267415,360394.52450702805
1097042566,326317.9246052944
1094878598,422091.83737074333
1094253156,121217.25884545625
1101087323,147283.3975908696
1097718688,345991.1226597419
1101032114,603732.9865462452
1098048788,280326.41772119317
1099777382,279109.30042096635
1100764446,164246.37741649087
1101123657,121598.51684226283
1095330264,185222.7964109156
1094330204,419284.7337219362
1098345708,363691.0592974155
1095563670,630362.3254132454
1088545948,224000.85904684232
1099893310,135185.88764207752
1090367370,268371.1348098197
1101318638,1728083.3498733456
1100514486,2506855.7424928495
1101120369,1053926.201255502
1101184736,428704.6947222234
1101076690,451235.92591949785
1101042282,606722.1816846416
1101314338,2657985.15455809
1101295846,1915807.202239854
1101073941,873036.7925999184
1100314654,2690375.437889595
1101318050,2510970.7798972665
1101108041,2598107.9038257706
1101179452,1799430.7150424258
1100988598,2971739.5920207775
1101307171,892101.6580590862
1101200835,3333572.8346518683
1095029856,819416.474567194
1101281672,1173035.349449688
1101159603,837601.5603029045
1101098795,1415908.3144344662
1101318047,1687687.216197171
1101299403,957418.7196601015
1101175782,944253.1366410109
1099988172,1117330.0556294988
1101314335,2673191.904840381
1101311474,806965.5474196359
1100268070,188292.42745942046
1101318227,1452295.8092057311
1100635650,995801.31394111
1101308241,2887565.332172182
1101318316,1086295.115287348
1101301263,1013026.3703273651
1100152944,1739138.661033539
1101318252,1034752.8889339259
1101207987,842433.884668577
1100684296,2335066.8877148726
1101316958,310707.3319295846
1100465038,322375.5326699194
1101314256,2670874.49016024
1101318261,316880.37626600266
1101299908,789163.7834329276
1101141847,1698973.5918067284
1101297776,1178641.5910684206
1101308137,1714192.2376781218
1101302516,1153911.8713698694
1100265974,826566.5481479926
1101319194,2806146.7450599433
1101117468,1403459.1425388716
1101294027,1458212.1140156868
1101001580,721064.8247325952
1100889688,960604.802084374
1101297107,952125.6221927874
1101318533,244259.67103435905
1097977446,1396138.2824609908
1101279214,2361673.131670495
1101317439,429400.6583377443
1101295262,1395746.5177063125
1101295394,2842644.007752518
1101120362,930116.7409025361
1101298785,907245.8572117293
1101231183,384860.893213104
1100816060,1714881.0221452853
1100588944,439992.7664013
1101285502,1120045.419510171
1101025580,1593168.2794716791
1101286840,473461.55855510157
1101289115,983696.792896241
1100610258,538828.1835591568
1101160031,890985.5666734546
1101312514,545384.1730237427
1101283236,661015.0420603406
1101278561,802121.2981220345
1100841858,471246.3649023796
1101308772,479965.1467691808
1101108759,770384.8139310452
1101251190,1009368.3192984911
1101315902,3895395.666527095
1101268742,2884836.3278480037
1101015851,164958.139818264
1101139194,798305.1460831186
1100501538,399895.0162102146
1101266136,2391316.0465203826
1101281336,510928.44655956613
1100707174,619063.147048099
1101146908,1427434.6077752549
1101210197,1737707.2420114013
1101273440,881100.2903255314
1101279226,804314.6968015339
1101273946,648679.7768372536
1101315150,720772.7494978246
1101312319,1523293.147082597
1101206422,497715.51225648826
1097839202,248513.03543784423
1100449594,857116.5342392689
1097327744,424240.77629954554
1101314650,179876.30997892658
1101129361,1521937.747698475
1101281584,828385.2733556179
1101273949,1546977.5146462072
1101276380,1547238.9777517067
1101312535,394128.7133201201
1101206820,303864.8003656847
1100909228,1006253.9545935764
1101307068,821834.4076369944
1101260912,1433369.755323662
1101260908,2131993.264952081
1101313281,385100.4801502134
1101309709,1299248.6621907682
1101217551,3271243.058624285
1101210668,715593.9648298953
1101311920,2905890.420258802
1101313849,203964.86540503654
1101263136,1114965.4410364206
1101266135,3436348.0288306605
1101032056,896751.7520865743
1101036396,1191107.599546257
1101265420,165979.4611893831
1101113893,374798.27809842554
1096719574,979942.5335303245
1101312033,1521866.9921974791
1101264415,1080870.9695326393
1101258836,3443850.687753493
1100940014,748702.1052221121
1101262258,1751857.945389684
1101129489,624712.4817997436
1101257568,919022.9458514592
1101308751,1123890.7029286071
1101258834,3428406.7940885285
1101214625,1058608.6281715948
1100456142,2225801.368531671
1101258837,3455633.058069348
1101309859,607648.1452113652
1101258835,3465836.8937557344
1101256294,1472718.4301108199
1101258838,3428488.543352588
1101215308,409645.08367726434
1101038556,427556.3209632378
1101308630,408587.6762305798
1101004894,279656.05048358365
1101250940,2571869.09666818
1101251440,1886709.1726352144
1101251381,974770.293173641
1101247334,631301.4368085761
1101235974,193600.00947787185
1101241003,717403.9179762225
1101243181,549424.972141937
1100684298,2362911.928904366
1101236256,1076747.249161058
1100850660,1923510.3870028472
1101242859,1175400.5402740305
1101240981,501755.7490643138
1101308332,363529.9992013681
1101234981,784605.7976193544
1101227782,3507207.3926521353
1101221415,2631819.376236576
1100823236,2378712.7249213005
1101154363,618270.8997817335
1101131188,2811455.1707693776
1101219618,515671.65142486664
1101217842,337894.1415736769
1101221757,636157.2853100562
1101218611,3239714.8439854444
1101307831,522248.2788243666
1101218982,841566.1108029296
1101220190,1236466.5780172525
1101218979,2292376.427158884
1101220189,907665.2705159489
1101205040,2296191.260326918
1101305910,1038659.7617365982
1101204035,898338.3650404435
1101304476,1364115.3361993686
1101185631,1208303.920269357
1101302817,1641131.7880295867
1101207716,1482647.3384162234
1101203138,299673.65656958026
1101209646,2472146.0639122706
1101305413,1058135.4226937555
1101307314,136494.91519330995
1101192133,748871.586583924
1101304030,2572381.965537583
1101306381,978763.5267247427
1101304749,234286.0847432793
1101305984,457155.47612672736
1101304590,384961.5362333862
1101199171,917439.7682777396
1101305805,477222.47912622313
1101305638,237564.62477743695
1097318266,612011.2287539875
1101302922,1319315.0279777988
1101255482,1240248.2570742387
1101191623,2834012.047467786
1101174548,484517.5916981546
1101173661,1376471.5447325031
1101178655,942236.2013006079
1101303912,1036922.2403335359
1101302365,2529544.1635431624
1101062594,1713379.0921521753
1101255738,1251740.167209974
1101300197,2505165.9226897256
1101301904,2621213.708094257
1093600878,477688.01583140634
1101172248,680272.0515369491
1101184655,428758.37680192065
1100863858,527849.102105078
1101154204,1853524.2940812565
1097861756,1812317.2954506602
1101295687,1683312.1087866111
1101301722,904591.2917549693
1100854178,2648577.8946327274
1101173645,439693.9802848948
1101294581,520264.642775977
1097227086,2828306.1292533753
1101116228,1882625.6951949308
1101166132,3276563.8009919617
1100199892,1352000.9941563776
1100182558,355358.2999345497
1101259089,903261.0088260638
1100902840,2381785.9182634857
1100670824,4060322.056842252
1101161640,1456872.5927174408
1101294614,1504614.4846359643
1101183366,1019988.9580453191
1101058498,937696.2044058212
1101230654,1501185.6165897201
1101235362,456451.6007828011
1099667724,881599.18998241
1101163441,943298.1399744864
1092079228,3289180.4148609354
1101298685,320675.5100112055
1101050964,949780.3226696065
1100709104,589080.1243797757
1100723884,1427256.9004052852
1101236427,2703555.2080505053
1101166950,1745522.4241733293
1095578282,779996.8070768005
1101167978,1913559.6788448798
1101286075,430240.49997540907
1100798460,355496.6700881563
1101094521,465937.7772724374
1100092760,2684648.616264102
1097087752,699742.6090066474
1101301319,1047257.3032081729
1084516307,201210.41109192956
1099929739,1637773.842756344
1100135920,1056107.199115219
1101231536,561166.5598676549
1100019144,820387.8136077663
1088756892,1271701.333885474
1101082585,438589.43793143576
1101052004,1912158.2768706752
1101144040,1691920.3027610774
1101167885,420835.29683669645
1101291954,884266.4951033265
1100792822,773326.790918385
1100044866,683818.2258102698
1101172638,1675347.8249924968
1101265661,275776.6038630383
1101297791,934324.3782168314
1101132954,4134177.7952692844
1099870958,2261590.2313049347
1100097414,2417255.455437071
1100733618,359403.76566220983
1101130530,1018313.5785818048
1099458164,1106323.7142551441
1101142177,1489094.8146178003
1101290467,2992134.9248430203
1089956010,671686.7275932606
1101283929,2461747.670403087
1101278104,1799200.422421087
1101280535,737105.7839224095
1101128603,3427613.6852110955
1101294956,776166.5111185339
1099827122,467891.99979259586
1090870918,687356.2651747895
1093795196,2520323.842263103
1089976374,2816779.230817911
1101117619,921564.1709745876
1101072898,1508801.201278257
1101282612,1357269.2273153372
1101109187,4018729.1521579823
1099223406,405913.41824319446
1096970100,332055.7856805388
1101120460,3279856.473864573
1098718170,615966.1491398974
1101089518,1154389.127283652
1100789244,1228768.4607231675
1084074003,491757.5804748552
1100009354,925390.2071458878
1100790860,2582565.425441598
1101168224,578498.1168571484
1100800202,4835136.8337018415
1100449106,358257.35901490244
1100688098,157932.59592428536
1101243855,932228.7233131395
1101170901,905288.1120249592
1099910830,509522.1391571808
1101289693,115690.93487098934
1099053254,632840.9247171052
1100887220,1492715.6722829572
1098309616,551344.9581073439
1088936176,600757.9363709351
1101110645,3014518.0927535775
1093492884,1052021.757559255
1093951684,151741.11431140386
1101291539,126987.37369601867
1086612296,856391.6966275198
1101262929,387153.8306287704
1101145671,411653.9353655567
1100850234,1284679.5165863389
1100503930,1193117.1800727139
1100872798,470385.2910353861
1098237382,1299259.2054108584
1100216296,308753.94521110476
1100485046,393764.7091859856
1101291229,616347.4804964383
1094159822,864345.8035760876
1096097288,511179.78547845077
1100721640,514463.2480545948
1101175071,1231184.2772960234
1101295805,1033186.1740638614
1100540128,779599.6652730717
1101239785,109756.50076601324
1100505826,750135.3614724935
1100893324,1846065.380394551
1101284827,1804798.9762463607
1099084496,559700.6143024927
1101290357,794122.7859326378
1101142763,1154403.5487188848
1100440978,1662656.9659917038
1100710132,169386.18659166645
1100395602,2588308.092469134
1101111670,2029985.1553544502
1097726796,979461.9714835531
1087539884,514334.66184525646
1097244330,488319.32179831364
1097496660,824852.5673317983
1099629734,620202.6374274497
1099356688,1381116.3884544454
1096499684,444168.9286649064
1101077369,690262.1582248111
1100708658,1560541.1263827493
